-0.257, 5.68615e-10
-0.256, 5.67403e-10
-0.255, 5.66467e-10
-0.254, 5.65925e-10
-0.253, 5.64349e-10
-0.252, 5.63088e-10
-0.251, 5.61945e-10
-0.250, 5.60595e-10
-0.249, 5.59246e-10
-0.248, 5.58162e-10
-0.247, 5.57689e-10
-0.246, 5.56803e-10
-0.245, 5.55344e-10
-0.244, 5.54596e-10
-0.243, 5.53177e-10
-0.242, 5.51788e-10
-0.241, 5.50399e-10
-0.240, 5.49197e-10
-0.239, 5.48458e-10
-0.238, 5.46990e-10
-0.237, 5.45690e-10
-0.236, 5.44931e-10
-0.235, 5.43739e-10
-0.234, 5.41759e-10
-0.233, 5.40646e-10
-0.232, 5.39552e-10
-0.231, 5.38222e-10
-0.230, 5.36626e-10
-0.229, 5.35680e-10
-0.228, 5.34636e-10
-0.227, 5.33296e-10
-0.226, 5.31818e-10
-0.225, 5.30823e-10
-0.224, 5.29641e-10
-0.223, 5.28173e-10
-0.222, 5.26705e-10
-0.221, 5.26223e-10
-0.220, 5.24735e-10
-0.219, 5.23366e-10
-0.218, 5.21957e-10
-0.217, 5.20922e-10
-0.216, 5.19445e-10
-0.215, 5.17661e-10
-0.214, 5.16883e-10
-0.213, 5.15691e-10
-0.212, 5.13908e-10
-0.211, 5.12430e-10
-0.210, 5.11652e-10
-0.209, 5.10253e-10
-0.208, 5.08598e-10
-0.207, 5.07416e-10
-0.206, 5.06549e-10
-0.205, 5.04135e-10
-0.204, 5.02894e-10
-0.203, 5.01869e-10
-0.202, 5.00401e-10
-0.201, 4.98854e-10
-0.200, 4.97436e-10
-0.199, 4.96559e-10
-0.198, 4.94598e-10
-0.197, 4.92756e-10
-0.196, 4.91958e-10
-0.195, 4.90746e-10
-0.194, 4.89210e-10
-0.193, 4.87466e-10
-0.192, 4.86392e-10
-0.191, 4.84845e-10
-0.190, 4.82747e-10
-0.189, 4.81496e-10
-0.188, 4.80028e-10
-0.187, 4.78235e-10
-0.186, 4.76511e-10
-0.185, 4.75220e-10
-0.184, 4.73860e-10
-0.183, 4.71959e-10
-0.182, 4.70619e-10
-0.181, 4.69467e-10
-0.180, 4.67378e-10
-0.179, 4.65496e-10
-0.178, 4.64373e-10
-0.177, 4.63092e-10
-0.176, 4.60876e-10
-0.175, 4.59349e-10
-0.174, 4.58009e-10
-0.173, 4.56275e-10
-0.172, 4.54098e-10
-0.171, 4.52916e-10
-0.170, 4.51083e-10
-0.169, 4.49625e-10
-0.168, 4.47704e-10
-0.167, 4.45960e-10
-0.166, 4.44788e-10
-0.165, 4.42443e-10
-0.164, 4.40611e-10
-0.163, 4.39350e-10
-0.162, 4.37557e-10
-0.161, 4.35596e-10
-0.160, 4.34109e-10
-0.159, 4.32542e-10
-0.158, 4.30335e-10
-0.157, 4.27872e-10
-0.156, 4.26533e-10
-0.155, 4.24976e-10
-0.154, 4.22769e-10
-0.153, 4.20819e-10
-0.152, 4.19341e-10
-0.151, 4.17538e-10
-0.150, 4.15341e-10
-0.149, 4.13814e-10
-0.148, 4.11922e-10
-0.147, 4.09578e-10
-0.146, 4.07913e-10
-0.145, 4.05952e-10
-0.144, 4.04327e-10
-0.143, 4.02051e-10
-0.142, 4.00090e-10
-0.141, 3.98751e-10
-0.140, 3.96790e-10
-0.139, 3.94593e-10
-0.138, 3.92810e-10
-0.137, 3.90721e-10
-0.136, 3.88485e-10
-0.135, 3.86495e-10
-0.134, 3.84800e-10
-0.133, 3.82909e-10
-0.132, 3.80288e-10
-0.131, 3.78643e-10
-0.130, 3.76702e-10
-0.129, 3.74367e-10
-0.128, 3.72200e-10
-0.127, 3.70289e-10
-0.126, 3.68417e-10
-0.125, 3.65983e-10
-0.124, 3.63659e-10
-0.123, 3.61934e-10
-0.122, 3.59580e-10
-0.121, 3.57028e-10
-0.120, 3.54890e-10
-0.119, 3.53028e-10
-0.118, 3.50644e-10
-0.117, 3.48083e-10
-0.116, 3.46447e-10
-0.115, 3.44576e-10
-0.114, 3.41797e-10
-0.113, 3.39581e-10
-0.112, 3.37719e-10
-0.111, 3.35335e-10
-0.110, 3.32586e-10
-0.109, 3.30320e-10
-0.108, 3.28596e-10
-0.107, 3.25788e-10
-0.106, 3.23020e-10
-0.105, 3.21247e-10
-0.104, 3.19060e-10
-0.103, 3.16577e-10
-0.102, 3.13828e-10
-0.101, 3.11917e-10
-0.100, 3.09622e-10
-0.099, 3.06676e-10
-0.098, 3.04834e-10
-0.097, 3.02331e-10
-0.096, 2.99642e-10
-0.095, 2.96962e-10
-0.094, 2.95070e-10
-0.093, 2.92814e-10
-0.092, 2.89553e-10
-0.091, 2.87228e-10
-0.090, 2.85248e-10
-0.089, 2.82421e-10
-0.088, 2.79781e-10
-0.087, 2.77219e-10
-0.086, 2.74943e-10
-0.085, 2.72037e-10
-0.084, 2.69505e-10
-0.083, 2.67614e-10
-0.082, 2.64431e-10
-0.081, 2.61614e-10
-0.080, 2.59112e-10
-0.079, 2.56471e-10
-0.078, 2.53851e-10
-0.077, 2.50816e-10
-0.076, 2.48708e-10
-0.075, 2.45871e-10
-0.074, 2.42935e-10
-0.073, 2.40186e-10
-0.072, 2.37487e-10
-0.071, 2.34709e-10
-0.070, 2.31822e-10
-0.069, 2.29221e-10
-0.068, 2.26778e-10
-0.067, 2.23527e-10
-0.066, 2.20887e-10
-0.065, 2.18168e-10
-0.064, 2.15153e-10
-0.063, 2.12217e-10
-0.062, 2.09291e-10
-0.061, 2.06464e-10
-0.060, 2.03616e-10
-0.059, 2.00405e-10
-0.058, 1.97656e-10
-0.057, 1.94612e-10
-0.056, 1.91450e-10
-0.055, 1.88307e-10
-0.054, 1.85410e-10
-0.053, 1.82780e-10
-0.052, 1.79253e-10
-0.051, 1.76278e-10
-0.050, 1.73470e-10
-0.049, 1.70298e-10
-0.048, 1.66948e-10
-0.047, 1.63845e-10
-0.046, 1.60879e-10
-0.045, 1.57343e-10
-0.044, 1.54101e-10
-0.043, 1.51284e-10
-0.042, 1.47826e-10
-0.041, 1.44220e-10
-0.040, 1.41097e-10
-0.039, 1.38230e-10
-0.038, 1.34733e-10
-0.037, 1.30772e-10
-0.036, 1.27699e-10
-0.035, 1.24773e-10
-0.034, 1.21098e-10
-0.033, 1.17699e-10
-0.032, 1.14645e-10
-0.031, 1.11138e-10
-0.030, 1.07552e-10
-0.029, 1.03956e-10
-0.028, 1.00626e-10
-0.027, 9.68331e-11
-0.026, 9.30796e-11
-0.025, 8.99565e-11
-0.024, 8.63803e-11
-0.023, 8.24396e-11
-0.022, 7.85679e-11
-0.021, 7.51395e-11
-0.020, 7.12973e-11
-0.019, 6.73861e-11
-0.018, 6.39971e-11
-0.017, 6.02633e-11
-0.016, 5.63521e-11
-0.015, 5.23031e-11
-0.014, 4.88254e-11
-0.013, 4.49635e-11
-0.012, 4.06583e-11
-0.011, 3.63629e-11
-0.010, 3.25109e-11
-0.009, 2.80184e-11
-0.008, 2.34669e-11
-0.007, 1.96247e-11
-0.006, 1.57628e-11
-0.005, 1.13689e-11
-0.004, 7.17209e-12
-0.003, 3.23138e-12
-0.002, -8.37403e-13
-0.001, -5.34952e-12
0.000, -9.64489e-12
0.001, -1.34969e-11
0.002, -1.79893e-11
0.003, -2.27477e-11
0.004, -2.67180e-11
0.005, -3.09050e-11
0.006, -3.57521e-11
0.007, -4.01657e-11
0.008, -4.45497e-11
0.009, -4.91899e-11
0.010, -5.37611e-11
0.011, -5.85294e-11
0.012, -6.26770e-11
0.013, -6.77704e-11
0.014, -7.29228e-11
0.015, -7.69621e-11
0.016, -8.18485e-11
0.017, -8.69419e-11
0.018, -9.18382e-11
0.019, -9.64489e-11
0.020, -1.01089e-10
0.021, -1.06626e-10
0.022, -1.11433e-10
0.023, -1.16428e-10
0.024, -1.21551e-10
0.025, -1.26704e-10
0.026, -1.31600e-10
0.027, -1.36782e-10
0.028, -1.42289e-10
0.029, -1.47747e-10
0.030, -1.52397e-10
0.031, -1.57944e-10
0.032, -1.63539e-10
0.033, -1.68515e-10
0.034, -1.73578e-10
0.035, -1.79460e-10
0.036, -1.85075e-10
0.037, -1.90405e-10
0.038, -1.96198e-10
0.039, -2.02060e-10
0.040, -2.07754e-10
0.041, -2.13222e-10
0.042, -2.19113e-10
0.043, -2.25251e-10
0.044, -2.30669e-10
0.045, -2.36383e-10
0.046, -2.42925e-10
0.047, -2.48866e-10
0.048, -2.54688e-10
0.049, -2.60737e-10
0.050, -2.67298e-10
0.051, -2.73495e-10
0.052, -2.79593e-10
0.053, -2.86184e-10
0.054, -2.92519e-10
0.055, -2.98578e-10
0.056, -3.05326e-10
0.057, -3.12075e-10
0.058, -3.18232e-10
0.059, -3.24645e-10
0.060, -3.31374e-10
0.061, -3.38172e-10
0.062, -3.44733e-10
0.063, -3.51452e-10
0.064, -3.58772e-10
0.065, -3.65373e-10
0.066, -3.71215e-10
0.067, -3.76791e-10
0.068, -3.83805e-10
0.069, -3.90593e-10
0.070, -3.97066e-10
0.071, -4.04632e-10
0.072, -4.12228e-10
0.073, -4.19193e-10
0.074, -4.26355e-10
0.075, -4.34079e-10
0.076, -4.41763e-10
0.077, -4.48669e-10
0.078, -4.56068e-10
0.079, -4.63950e-10
0.080, -4.71171e-10
0.081, -4.78540e-10
0.082, -4.86254e-10
0.083, -4.94490e-10
0.084, -5.02106e-10
0.085, -5.09327e-10
0.086, -5.17514e-10
0.087, -5.25681e-10
0.088, -5.33375e-10
0.089, -5.41384e-10
0.090, -5.49926e-10
0.091, -5.57975e-10
0.092, -5.65374e-10
0.093, -5.73866e-10
0.094, -5.82082e-10
0.095, -5.90328e-10
0.096, -5.98377e-10
0.097, -6.06889e-10
0.098, -6.15618e-10
0.099, -6.23726e-10
0.100, -6.32632e-10
0.101, -6.41242e-10
0.102, -6.49843e-10
0.103, -6.58630e-10
0.104, -6.67438e-10
0.105, -6.76324e-10
0.106, -6.85220e-10
0.107, -6.93673e-10
0.108, -7.02973e-10
0.109, -7.12096e-10
0.110, -7.20805e-10
0.111, -7.29849e-10
0.112, -7.39533e-10
0.113, -7.48961e-10
0.114, -7.58291e-10
0.115, -7.68369e-10
0.116, -7.77817e-10
0.117, -7.86989e-10
0.118, -7.96319e-10
0.119, -8.06269e-10
0.120, -8.15589e-10
0.121, -8.25194e-10
0.122, -8.34524e-10
0.123, -8.44760e-10
0.124, -8.54237e-10
0.125, -8.63863e-10
0.126, -8.74148e-10
0.127, -8.84295e-10
0.128, -8.93989e-10
0.129, -9.03467e-10
0.130, -9.13870e-10
0.131, -9.24047e-10
0.132, -9.33988e-10
0.133, -9.44470e-10
0.134, -9.54775e-10
0.135, -9.64961e-10
0.136, -9.75020e-10
0.137, -9.85118e-10
0.138, -9.95886e-10
0.139, -1.00629e-9
0.140, -1.01669e-9
0.141, -1.02729e-9
0.142, -1.03782e-9
0.143, -1.04821e-9
0.144, -1.05910e-9
0.145, -1.06986e-9
0.146, -1.08073e-9
0.147, -1.09163e-9
0.148, -1.10233e-9
0.149, -1.11314e-9
0.150, -1.12393e-9
0.151, -1.13507e-9
0.152, -1.14661e-9
0.153, -1.15730e-9
0.154, -1.16841e-9
0.155, -1.17923e-9
0.156, -1.19068e-9
0.157, -1.20201e-9
0.158, -1.21315e-9
0.159, -1.22480e-9
0.160, -1.23602e-9
0.161, -1.24797e-9
0.162, -1.25911e-9
0.163, -1.27049e-9
0.164, -1.28275e-9
0.165, -1.29380e-9
0.166, -1.30596e-9
0.167, -1.31739e-9
0.168, -1.32892e-9
0.169, -1.34140e-9
0.170, -1.35287e-9
0.171, -1.36475e-9
0.172, -1.37652e-9
0.173, -1.38881e-9
0.174, -1.40149e-9
0.175, -1.41343e-9
0.176, -1.42554e-9
0.177, -1.43808e-9
0.178, -1.45029e-9
0.179, -1.46297e-9
0.180, -1.47499e-9
0.181, -1.48780e-9
0.182, -1.49965e-9
0.183, -1.51181e-9
0.184, -1.52426e-9
0.185, -1.53701e-9
0.186, -1.55123e-9
0.187, -1.56389e-9
0.188, -1.57619e-9
0.189, -1.58905e-9
0.190, -1.60179e-9
0.191, -1.61446e-9
0.192, -1.62704e-9
0.193, -1.63974e-9
0.194, -1.65270e-9
0.195, -1.66515e-9
0.196, -1.67879e-9
0.197, -1.69148e-9
0.198, -1.70412e-9
0.199, -1.71766e-9
0.200, -1.73129e-9
0.201, -1.74350e-9
0.202, -1.75614e-9
0.203, -1.76946e-9
0.204, -1.78275e-9
0.205, -1.79588e-9
0.206, -1.80933e-9
0.207, -1.82324e-9
0.208, -1.83661e-9
0.209, -1.84975e-9
0.210, -1.86402e-9
0.211, -1.87781e-9
0.212, -1.89130e-9
0.213, -1.90469e-9
0.214, -1.91832e-9
0.215, -1.93196e-9
0.216, -1.94324e-9
0.217, -1.95577e-9
0.218, -1.96971e-9
0.219, -1.98423e-9
0.220, -1.99824e-9
0.221, -2.01198e-9
0.222, -2.02540e-9
0.223, -2.03911e-9
0.224, -2.05278e-9
0.225, -2.06683e-9
0.226, -2.08045e-9
0.227, -2.09518e-9
0.228, -2.10948e-9
0.229, -2.12359e-9
0.230, -2.13775e-9
0.231, -2.15184e-9
0.232, -2.16588e-9
0.233, -2.18044e-9
0.234, -2.19474e-9
0.235, -2.20854e-9
0.236, -2.22368e-9
0.237, -2.23735e-9
0.238, -2.25135e-9
0.239, -2.26588e-9
0.240, -2.28089e-9
0.241, -2.29530e-9
0.242, -2.30997e-9
0.243, -2.32564e-9
0.244, -2.34127e-9
0.245, -2.35472e-9
0.246, -2.36876e-9
0.247, -2.38374e-9
0.248, -2.39841e-9
0.249, -2.41384e-9
0.250, -2.42896e-9
0.251, -2.44386e-9
0.252, -2.45807e-9
0.253, -2.47220e-9
0.254, -2.48780e-9
0.255, -2.50371e-9
0.256, -2.51795e-9
0.257, -2.53227e-9
0.258, -2.54772e-9
0.259, -2.56152e-9
0.260, -2.57545e-9
0.261, -2.59017e-9
0.262, -2.60634e-9
0.263, -2.62048e-9
0.264, -2.63533e-9
0.265, -2.65048e-9
0.266, -2.66473e-9
0.267, -2.67917e-9
0.268, -2.69452e-9
0.269, -2.71031e-9
0.270, -2.72540e-9
0.271, -2.73905e-9
0.272, -2.75435e-9
0.273, -2.76978e-9
0.274, -2.78514e-9
0.275, -2.79981e-9
0.276, -2.81577e-9
0.277, -2.83092e-9
0.278, -2.84642e-9
0.279, -2.86245e-9
0.280, -2.87787e-9
0.281, -2.89226e-9
0.282, -2.90686e-9
0.283, -2.92189e-9
0.284, -2.93768e-9
0.285, -2.95178e-9
0.286, -2.96705e-9
0.287, -2.98390e-9
0.288, -2.99908e-9
0.289, -3.01437e-9
0.290, -3.03007e-9
0.291, -3.04518e-9
0.292, -3.06020e-9
0.293, -3.07544e-9
0.294, -3.09135e-9
0.295, -3.10715e-9
0.296, -3.12330e-9
0.297, -3.13969e-9
0.298, -3.15525e-9
0.299, -3.17015e-9
0.300, -3.18507e-9
0.301, -3.20148e-9
0.302, -3.21650e-9
0.303, -3.23239e-9
0.304, -3.24898e-9
0.305, -3.26553e-9
0.306, -3.28040e-9
0.307, -3.29379e-9
0.308, -3.31008e-9
0.309, -3.32499e-9
0.310, -3.33980e-9
0.311, -3.35547e-9
0.312, -3.37188e-9
0.313, -3.38724e-9
0.314, -3.40186e-9
0.315, -3.41897e-9
0.316, -3.43398e-9
0.317, -3.44694e-9
0.318, -3.46143e-9
0.319, -3.47698e-9
0.320, -3.49234e-9
0.321, -3.50779e-9
0.322, -3.52178e-9
0.323, -3.53728e-9
0.324, -3.55484e-9
0.325, -3.57023e-9
0.326, -3.58597e-9
0.327, -3.60132e-9
0.328, -3.61564e-9
0.329, -3.63030e-9
0.330, -3.64687e-9
0.331, -3.66163e-9
0.332, -3.67666e-9
0.333, -3.69271e-9
0.334, -3.70966e-9
0.335, -3.72489e-9
0.336, -3.73932e-9
0.337, -3.75356e-9
0.338, -3.76986e-9
0.339, -3.78422e-9
0.340, -3.79979e-9
0.341, -3.81568e-9
0.342, -3.83229e-9
0.343, -3.84701e-9
0.344, -3.86222e-9
0.345, -3.87715e-9
0.346, -3.89143e-9
0.347, -3.90593e-9
0.348, -3.92247e-9
0.349, -3.93855e-9
0.350, -3.95444e-9
0.351, -3.97077e-9
0.352, -3.98525e-9
0.353, -3.99944e-9
0.354, -4.01662e-9
0.355, -4.03258e-9
0.356, -4.04947e-9
0.357, -4.06654e-9
0.358, -4.08271e-9
0.359, -4.09761e-9
0.360, -4.11429e-9
0.361, -4.13020e-9
0.362, -4.14498e-9
0.363, -4.16083e-9
0.364, -4.17691e-9
0.365, -4.19110e-9
0.366, -4.20443e-9
0.367, -4.22003e-9
0.368, -4.23689e-9
0.369, -4.25007e-9
0.370, -4.26401e-9
0.371, -4.28002e-9
0.372, -4.29828e-9
0.373, -4.31241e-9
0.374, -4.32547e-9
0.375, -4.34023e-9
0.376, -4.35601e-9
0.377, -4.37569e-9
0.378, -4.39183e-9
0.379, -4.40578e-9
0.380, -4.42176e-9
0.381, -4.43747e-9
0.382, -4.45255e-9
0.383, -4.46618e-9
0.384, -4.48092e-9
0.385, -4.49549e-9
0.386, -4.50943e-9
0.387, -4.52498e-9
0.388, -4.53953e-9
0.389, -4.55448e-9
0.390, -4.56873e-9
0.391, -4.58243e-9
0.392, -4.59794e-9
0.393, -4.61328e-9
0.394, -4.62822e-9
0.395, -4.64418e-9
0.396, -4.65859e-9
0.397, -4.67387e-9
0.398, -4.68754e-9
0.399, -4.70548e-9
0.400, -4.72289e-9
0.401, -4.73819e-9
0.402, -4.75241e-9
0.403, -4.76491e-9
0.404, -4.77983e-9
0.405, -4.79632e-9
0.406, -4.81498e-9
0.407, -4.82968e-9
0.408, -4.84398e-9
0.409, -4.86182e-9
0.410, -4.88083e-9
0.411, -4.89649e-9
0.412, -4.90847e-9
0.413, -4.92113e-9
0.414, -4.93411e-9
0.415, -4.94979e-9
0.416, -4.96611e-9
0.417, -4.98259e-9
0.418, -4.99582e-9
0.419, -5.01063e-9
0.420, -5.02641e-9
0.421, -5.04154e-9
0.422, -5.05377e-9
0.423, -5.06910e-9
0.424, -5.08260e-9
0.425, -5.09618e-9
0.426, -5.10580e-9
0.427, -5.12340e-9
0.428, -5.14024e-9
0.429, -5.15068e-9
0.430, -5.16487e-9
0.431, -5.18135e-9
0.432, -5.19722e-9
0.433, -5.21339e-9
0.434, -5.23013e-9
0.435, -5.24419e-9
0.436, -5.25654e-9
0.437, -5.27101e-9
0.438, -5.28648e-9
0.439, -5.30351e-9
0.440, -5.31995e-9
0.441, -5.33194e-9
0.442, -5.34617e-9
0.443, -5.36174e-9
0.444, -5.37765e-9
0.445, -5.39163e-9
0.446, -5.40527e-9
0.447, -5.42317e-9
0.448, -5.43545e-9
0.449, -5.44907e-9
0.450, -5.46346e-9
0.451, -5.47663e-9
0.452, -5.49351e-9
0.453, -5.51541e-9
0.454, -5.54080e-9
0.455, -5.55170e-9
0.456, -5.55813e-9
0.457, -5.58554e-9
0.458, -5.60427e-9
0.459, -5.61501e-9
0.460, -5.61953e-9
0.461, -5.63430e-9
0.462, -5.64399e-9
0.463, -5.66416e-9
0.464, -5.68285e-9
0.465, -5.70570e-9
0.466, -5.71960e-9
0.467, -5.73692e-9
0.468, -5.75740e-9
0.469, -5.77635e-9
0.470, -5.78600e-9
0.471, -5.78343e-9
0.472, -5.80603e-9
0.473, -5.83390e-9
0.474, -5.84361e-9
0.475, -5.85393e-9
0.476, -5.86614e-9
0.477, -5.87837e-9
0.478, -5.89439e-9
0.479, -5.91851e-9
0.480, -5.92500e-9
0.481, -5.93819e-9
0.482, -5.94702e-9
0.483, -5.96485e-9
0.484, -5.98040e-9
0.485, -5.99422e-9
0.486, -6.00860e-9
0.487, -6.03009e-9
0.488, -6.04876e-9
0.489, -6.05312e-9
0.490, -6.08949e-9
0.491, -6.11994e-9
0.492, -6.13736e-9
0.493, -6.15370e-9
0.494, -6.17668e-9
0.495, -6.19166e-9
0.496, -6.20331e-9
0.497, -6.20292e-9
0.498, -6.21809e-9
0.499, -6.22749e-9
0.500, -6.23429e-9
0.499, -6.23006e-9
0.498, -6.21505e-9
0.497, -6.20189e-9
0.496, -6.19284e-9
0.495, -6.18665e-9
0.494, -6.17553e-9
0.493, -6.16444e-9
0.492, -6.15433e-9
0.491, -6.13610e-9
0.490, -6.12271e-9
0.489, -6.10440e-9
0.488, -6.08678e-9
0.487, -6.07317e-9
0.486, -6.05852e-9
0.485, -6.04642e-9
0.484, -6.04304e-9
0.483, -6.03759e-9
0.482, -6.01925e-9
0.481, -6.00871e-9
0.480, -6.00077e-9
0.479, -5.98210e-9
0.478, -5.97029e-9
0.477, -5.95169e-9
0.476, -5.93796e-9
0.475, -5.92970e-9
0.474, -5.91178e-9
0.473, -5.89744e-9
0.472, -5.88717e-9
0.471, -5.87402e-9
0.470, -5.86361e-9
0.469, -5.85294e-9
0.468, -5.84280e-9
0.467, -5.83078e-9
0.466, -5.81626e-9
0.465, -5.80121e-9
0.464, -5.79373e-9
0.463, -5.78702e-9
