-0.410, 1.09605e-7
-0.409, 1.09333e-7
-0.408, 1.09064e-7
-0.407, 1.08796e-7
-0.406, 1.08527e-7
-0.405, 1.08267e-7
-0.404, 1.07997e-7
-0.403, 1.07729e-7
-0.402, 1.07460e-7
-0.401, 1.07193e-7
-0.400, 1.06924e-7
-0.399, 1.06665e-7
-0.398, 1.06407e-7
-0.397, 1.06144e-7
-0.396, 1.05871e-7
-0.395, 1.05603e-7
-0.394, 1.05337e-7
-0.393, 1.05069e-7
-0.392, 1.04806e-7
-0.391, 1.04537e-7
-0.390, 1.04270e-7
-0.389, 1.04005e-7
-0.388, 1.03735e-7
-0.387, 1.03470e-7
-0.386, 1.03202e-7
-0.385, 1.02932e-7
-0.384, 1.02652e-7
-0.383, 1.02385e-7
-0.382, 1.02118e-7
-0.381, 1.01849e-7
-0.380, 1.01583e-7
-0.379, 1.01318e-7
-0.378, 1.01045e-7
-0.377, 1.00779e-7
-0.376, 1.00513e-7
-0.375, 1.00242e-7
-0.374, 9.99751e-8
-0.373, 9.97074e-8
-0.372, 9.94427e-8
-0.371, 9.91765e-8
-0.370, 9.89093e-8
-0.369, 9.86460e-8
-0.368, 9.83737e-8
-0.367, 9.81070e-8
-0.366, 9.78424e-8
-0.365, 9.75743e-8
-0.364, 9.73100e-8
-0.363, 9.70388e-8
-0.362, 9.67732e-8
-0.361, 9.65068e-8
-0.360, 9.62381e-8
-0.359, 9.59734e-8
-0.358, 9.57060e-8
-0.357, 9.54382e-8
-0.356, 9.51711e-8
-0.355, 9.48983e-8
-0.354, 9.46224e-8
-0.353, 9.43568e-8
-0.352, 9.40878e-8
-0.351, 9.38222e-8
-0.350, 9.35535e-8
-0.349, 9.32847e-8
-0.348, 9.30135e-8
-0.347, 9.27505e-8
-0.346, 9.24856e-8
-0.345, 9.22176e-8
-0.344, 9.19511e-8
-0.343, 9.16830e-8
-0.342, 9.14145e-8
-0.341, 9.11477e-8
-0.340, 9.08915e-8
-0.339, 9.06363e-8
-0.338, 9.03680e-8
-0.337, 9.01024e-8
-0.336, 8.98327e-8
-0.335, 8.95640e-8
-0.334, 8.92979e-8
-0.333, 8.90314e-8
-0.332, 8.87688e-8
-0.331, 8.84972e-8
-0.330, 8.82330e-8
-0.329, 8.79663e-8
-0.328, 8.76949e-8
-0.327, 8.74278e-8
-0.326, 8.71598e-8
-0.325, 8.68832e-8
-0.324, 8.66127e-8
-0.323, 8.63444e-8
-0.322, 8.60794e-8
-0.321, 8.58120e-8
-0.320, 8.55481e-8
-0.319, 8.52842e-8
-0.318, 8.50146e-8
-0.317, 8.47510e-8
-0.316, 8.44837e-8
-0.315, 8.42196e-8
-0.314, 8.39557e-8
-0.313, 8.36854e-8
-0.312, 8.34146e-8
-0.311, 8.31511e-8
-0.310, 8.28828e-8
-0.309, 8.26175e-8
-0.308, 8.23482e-8
-0.307, 8.20805e-8
-0.306, 8.18153e-8
-0.305, 8.15490e-8
-0.304, 8.12824e-8
-0.303, 8.10182e-8
-0.302, 8.07506e-8
-0.301, 8.04842e-8
-0.300, 8.02164e-8
-0.299, 7.99479e-8
-0.298, 7.96803e-8
-0.297, 7.94139e-8
-0.296, 7.91408e-8
-0.295, 7.88695e-8
-0.294, 7.86026e-8
-0.293, 7.83335e-8
-0.292, 7.80689e-8
-0.291, 7.78021e-8
-0.290, 7.75348e-8
-0.289, 7.72680e-8
-0.288, 7.70053e-8
-0.287, 7.67394e-8
-0.286, 7.64721e-8
-0.285, 7.62026e-8
-0.284, 7.59354e-8
-0.283, 7.56694e-8
-0.282, 7.54030e-8
-0.281, 7.51460e-8
-0.280, 7.48897e-8
-0.279, 7.46230e-8
-0.278, 7.43544e-8
-0.277, 7.40878e-8
-0.276, 7.38231e-8
-0.275, 7.35562e-8
-0.274, 7.32863e-8
-0.273, 7.30233e-8
-0.272, 7.27595e-8
-0.271, 7.24894e-8
-0.270, 7.22243e-8
-0.269, 7.19563e-8
-0.268, 7.16889e-8
-0.267, 7.14228e-8
-0.266, 7.11456e-8
-0.265, 7.08758e-8
-0.264, 7.06101e-8
-0.263, 7.03439e-8
-0.262, 7.00766e-8
-0.261, 6.98106e-8
-0.260, 6.95449e-8
-0.259, 6.92781e-8
-0.258, 6.90120e-8
-0.257, 6.87474e-8
-0.256, 6.84771e-8
-0.255, 6.82111e-8
-0.254, 6.79439e-8
-0.253, 6.76771e-8
-0.252, 6.74097e-8
-0.251, 6.71447e-8
-0.250, 6.68789e-8
-0.249, 6.66118e-8
-0.248, 6.63448e-8
-0.247, 6.60805e-8
-0.246, 6.58124e-8
-0.245, 6.55445e-8
-0.244, 6.52813e-8
-0.243, 6.50155e-8
-0.242, 6.47503e-8
-0.241, 6.44823e-8
-0.240, 6.42154e-8
-0.239, 6.39502e-8
-0.238, 6.36843e-8
-0.237, 6.34131e-8
-0.236, 6.31378e-8
-0.235, 6.28697e-8
-0.234, 6.26044e-8
-0.233, 6.23372e-8
-0.232, 6.20703e-8
-0.231, 6.18038e-8
-0.230, 6.15368e-8
-0.229, 6.12742e-8
-0.228, 6.10098e-8
-0.227, 6.07433e-8
-0.226, 6.04755e-8
-0.225, 6.02085e-8
-0.224, 5.99419e-8
-0.223, 5.96739e-8
-0.222, 5.94125e-8
-0.221, 5.91650e-8
-0.220, 5.88952e-8
-0.219, 5.86272e-8
-0.218, 5.83616e-8
-0.217, 5.80973e-8
-0.216, 5.78309e-8
-0.215, 5.75658e-8
-0.214, 5.73007e-8
-0.213, 5.70339e-8
-0.212, 5.67690e-8
-0.211, 5.65016e-8
-0.210, 5.62352e-8
-0.209, 5.59680e-8
-0.208, 5.57033e-8
-0.207, 5.54246e-8
-0.206, 5.51541e-8
-0.205, 5.48898e-8
-0.204, 5.46232e-8
-0.203, 5.43577e-8
-0.202, 5.40921e-8
-0.201, 5.38211e-8
-0.200, 5.35561e-8
-0.199, 5.32928e-8
-0.198, 5.30264e-8
-0.197, 5.27624e-8
-0.196, 5.24940e-8
-0.195, 5.22274e-8
-0.194, 5.19607e-8
-0.193, 5.16946e-8
-0.192, 5.14312e-8
-0.191, 5.11660e-8
-0.190, 5.08986e-8
-0.189, 5.06327e-8
-0.188, 5.03638e-8
-0.187, 5.01011e-8
-0.186, 4.98334e-8
-0.185, 4.95685e-8
-0.184, 4.93068e-8
-0.183, 4.90379e-8
-0.182, 4.87695e-8
-0.181, 4.85050e-8
-0.180, 4.82411e-8
-0.179, 4.79730e-8
-0.178, 4.77041e-8
-0.177, 4.74275e-8
-0.176, 4.71603e-8
-0.175, 4.68966e-8
-0.174, 4.66299e-8
-0.173, 4.63630e-8
-0.172, 4.60956e-8
-0.171, 4.58320e-8
-0.170, 4.55673e-8
-0.169, 4.53014e-8
-0.168, 4.50344e-8
-0.167, 4.47665e-8
-0.166, 4.45022e-8
-0.165, 4.42364e-8
-0.164, 4.39694e-8
-0.163, 4.37059e-8
-0.162, 4.34571e-8
-0.161, 4.31902e-8
-0.160, 4.29235e-8
-0.159, 4.26568e-8
-0.158, 4.23923e-8
-0.157, 4.21257e-8
-0.156, 4.18586e-8
-0.155, 4.15951e-8
-0.154, 4.13285e-8
-0.153, 4.10612e-8
-0.152, 4.07968e-8
-0.151, 4.05296e-8
-0.150, 4.02622e-8
-0.149, 3.99991e-8
-0.148, 3.97230e-8
-0.147, 3.94524e-8
-0.146, 3.91853e-8
-0.145, 3.89186e-8
-0.144, 3.86558e-8
-0.143, 3.83874e-8
-0.142, 3.81220e-8
-0.141, 3.78561e-8
-0.140, 3.75936e-8
-0.139, 3.73291e-8
-0.138, 3.70627e-8
-0.137, 3.67955e-8
-0.136, 3.65294e-8
-0.135, 3.62631e-8
-0.134, 3.59978e-8
-0.133, 3.57307e-8
-0.132, 3.54678e-8
-0.131, 3.52022e-8
-0.130, 3.49370e-8
-0.129, 3.46706e-8
-0.128, 3.44029e-8
-0.127, 3.41368e-8
-0.126, 3.38748e-8
-0.125, 3.36096e-8
-0.124, 3.33428e-8
-0.123, 3.30768e-8
-0.122, 3.28091e-8
-0.121, 3.25460e-8
-0.120, 3.22804e-8
-0.119, 3.20122e-8
-0.118, 3.17341e-8
-0.117, 3.14660e-8
-0.116, 3.12016e-8
-0.115, 3.09373e-8
-0.114, 3.06712e-8
-0.113, 3.04039e-8
-0.112, 3.01404e-8
-0.111, 2.98750e-8
-0.110, 2.96096e-8
-0.109, 2.93437e-8
-0.108, 2.90773e-8
-0.107, 2.88104e-8
-0.106, 2.85471e-8
-0.105, 2.82777e-8
-0.104, 2.80137e-8
-0.103, 2.77638e-8
-0.102, 2.75017e-8
-0.101, 2.72375e-8
-0.100, 2.69684e-8
-0.099, 2.67018e-8
-0.098, 2.64376e-8
-0.097, 2.61710e-8
-0.096, 2.59060e-8
-0.095, 2.56420e-8
-0.094, 2.53764e-8
-0.093, 2.51109e-8
-0.092, 2.48424e-8
-0.091, 2.45765e-8
-0.090, 2.43166e-8
-0.089, 2.40447e-8
-0.088, 2.37684e-8
-0.087, 2.35033e-8
-0.086, 2.32371e-8
-0.085, 2.29735e-8
-0.084, 2.27085e-8
-0.083, 2.24399e-8
-0.082, 2.21742e-8
-0.081, 2.19120e-8
-0.080, 2.16467e-8
-0.079, 2.13806e-8
-0.078, 2.11142e-8
-0.077, 2.08491e-8
-0.076, 2.05833e-8
-0.075, 2.03172e-8
-0.074, 2.00532e-8
-0.073, 1.97876e-8
-0.072, 1.95225e-8
-0.071, 1.92582e-8
-0.070, 1.89906e-8
-0.069, 1.87254e-8
-0.068, 1.84598e-8
-0.067, 1.81953e-8
-0.066, 1.79312e-8
-0.065, 1.76662e-8
-0.064, 1.73981e-8
-0.063, 1.71326e-8
-0.062, 1.68685e-8
-0.061, 1.66037e-8
-0.060, 1.63369e-8
-0.059, 1.60630e-8
-0.058, 1.57899e-8
-0.057, 1.55264e-8
-0.056, 1.52618e-8
-0.055, 1.49964e-8
-0.054, 1.47296e-8
-0.053, 1.44622e-8
-0.052, 1.42001e-8
-0.051, 1.39354e-8
-0.050, 1.36662e-8
-0.049, 1.34038e-8
-0.048, 1.31357e-8
-0.047, 1.28695e-8
-0.046, 1.26064e-8
-0.045, 1.23384e-8
-0.044, 1.20842e-8
-0.043, 1.18274e-8
-0.042, 1.15629e-8
-0.041, 1.12972e-8
-0.040, 1.10295e-8
-0.039, 1.07647e-8
-0.038, 1.04984e-8
-0.037, 1.02357e-8
-0.036, 9.97224e-9
-0.035, 9.70738e-9
-0.034, 9.44230e-9
-0.033, 9.17397e-9
-0.032, 8.90933e-9
-0.031, 8.64462e-9
-0.030, 8.37954e-9
-0.029, 8.10144e-9
-0.028, 7.83163e-9
-0.027, 7.56743e-9
-0.026, 7.30413e-9
-0.025, 7.03786e-9
-0.024, 6.77315e-9
-0.023, 6.50689e-9
-0.022, 6.24003e-9
-0.021, 5.97857e-9
-0.020, 5.71283e-9
-0.019, 5.44723e-9
-0.018, 5.17993e-9
-0.017, 4.91625e-9
-0.016, 4.65184e-9
-0.015, 4.38373e-9
-0.014, 4.12234e-9
-0.013, 3.85564e-9
-0.012, 3.59055e-9
-0.011, 3.32718e-9
-0.010, 3.06106e-9
-0.009, 2.79391e-9
-0.008, 2.52957e-9
-0.007, 2.26523e-9
-0.006, 2.00074e-9
-0.005, 1.73654e-9
-0.004, 1.47102e-9
-0.003, 1.20254e-9
-0.002, 9.39008e-10
-0.001, 6.74149e-10
0.000, 4.04113e-10
0.001, 1.29195e-10
0.002, -1.36552e-10
0.003, -4.00967e-10
0.004, -6.67822e-10
0.005, -9.32164e-10
0.006, -1.19747e-9
0.007, -1.46625e-9
0.008, -1.72534e-9
0.009, -1.99071e-9
0.010, -2.25764e-9
0.011, -2.52250e-9
0.012, -2.78862e-9
0.013, -3.05355e-9
0.014, -3.31944e-9
0.015, -3.58231e-9
0.016, -3.82830e-9
0.017, -4.09191e-9
0.018, -4.35477e-9
0.019, -4.61985e-9
0.020, -4.88774e-9
0.021, -5.15230e-9
0.022, -5.41864e-9
0.023, -5.68187e-9
0.024, -5.94629e-9
0.025, -6.21300e-9
0.026, -6.47645e-9
0.027, -6.74197e-9
0.028, -7.00661e-9
0.029, -7.27428e-9
0.030, -7.54550e-9
0.031, -7.81583e-9
0.032, -8.08432e-9
0.033, -8.34703e-9
0.034, -8.61226e-9
0.035, -8.87579e-9
0.036, -9.14308e-9
0.037, -9.40780e-9
0.038, -9.67036e-9
0.039, -9.93500e-9
0.040, -1.01982e-8
0.041, -1.04634e-8
0.042, -1.07319e-8
0.043, -1.09961e-8
0.044, -1.12601e-8
0.045, -1.15268e-8
0.046, -1.17877e-8
0.047, -1.20549e-8
0.048, -1.23192e-8
0.049, -1.25843e-8
0.050, -1.28491e-8
0.051, -1.31164e-8
0.052, -1.33830e-8
0.053, -1.36461e-8
0.054, -1.39100e-8
0.055, -1.41754e-8
0.056, -1.44392e-8
0.057, -1.47067e-8
0.058, -1.49718e-8
0.059, -1.52355e-8
0.060, -1.55124e-8
0.061, -1.57810e-8
0.062, -1.60470e-8
0.063, -1.63090e-8
0.064, -1.65743e-8
0.065, -1.68405e-8
0.066, -1.71041e-8
0.067, -1.73697e-8
0.068, -1.76316e-8
0.069, -1.78946e-8
0.070, -1.81618e-8
0.071, -1.84264e-8
0.072, -1.86924e-8
0.073, -1.89577e-8
0.074, -1.92226e-8
0.075, -1.94736e-8
0.076, -1.97321e-8
0.077, -1.99980e-8
0.078, -2.02638e-8
0.079, -2.05279e-8
0.080, -2.07938e-8
0.081, -2.10588e-8
0.082, -2.13206e-8
0.083, -2.15862e-8
0.084, -2.18522e-8
0.085, -2.21136e-8
0.086, -2.23806e-8
0.087, -2.26468e-8
0.088, -2.29120e-8
0.089, -2.31780e-8
0.090, -2.34515e-8
0.091, -2.37170e-8
0.092, -2.39832e-8
0.093, -2.42507e-8
0.094, -2.45140e-8
0.095, -2.47769e-8
0.096, -2.50428e-8
0.097, -2.53072e-8
0.098, -2.55698e-8
0.099, -2.58333e-8
0.100, -2.60980e-8
0.101, -2.63642e-8
0.102, -2.66317e-8
0.103, -2.68968e-8
0.104, -2.71598e-8
0.105, -2.74235e-8
0.106, -2.76895e-8
0.107, -2.79544e-8
0.108, -2.82219e-8
0.109, -2.84820e-8
0.110, -2.87498e-8
0.111, -2.90153e-8
0.112, -2.92783e-8
0.113, -2.95416e-8
0.114, -2.98054e-8
0.115, -3.00692e-8
0.116, -3.03373e-8
0.117, -3.06004e-8
0.118, -3.08634e-8
0.119, -3.11322e-8
0.120, -3.14075e-8
0.121, -3.16724e-8
0.122, -3.19381e-8
0.123, -3.22011e-8
0.124, -3.24675e-8
0.125, -3.27312e-8
0.126, -3.29984e-8
0.127, -3.32598e-8
0.128, -3.35215e-8
0.129, -3.37876e-8
0.130, -3.40525e-8
0.131, -3.43178e-8
0.132, -3.45825e-8
0.133, -3.48461e-8
0.134, -3.51088e-8
0.135, -3.53575e-8
0.136, -3.56181e-8
0.137, -3.58853e-8
0.138, -3.61517e-8
0.139, -3.64167e-8
0.140, -3.66809e-8
0.141, -3.69439e-8
0.142, -3.72055e-8
0.143, -3.74697e-8
0.144, -3.77336e-8
0.145, -3.79973e-8
0.146, -3.82645e-8
0.147, -3.85301e-8
0.148, -3.87940e-8
0.149, -3.90625e-8
0.150, -3.93354e-8
0.151, -3.96014e-8
0.152, -3.98659e-8
0.153, -4.01303e-8
0.154, -4.03965e-8
0.155, -4.06587e-8
0.156, -4.09237e-8
0.157, -4.11897e-8
0.158, -4.14531e-8
0.159, -4.17161e-8
0.160, -4.19791e-8
0.161, -4.22455e-8
0.162, -4.25138e-8
0.163, -4.27754e-8
0.164, -4.30397e-8
0.165, -4.33020e-8
0.166, -4.35661e-8
0.167, -4.38316e-8
0.168, -4.40970e-8
0.169, -4.43601e-8
0.170, -4.46238e-8
0.171, -4.48876e-8
0.172, -4.51517e-8
0.173, -4.54150e-8
0.174, -4.56790e-8
0.175, -4.59443e-8
0.176, -4.62089e-8
0.177, -4.64757e-8
0.178, -4.67391e-8
0.179, -4.70107e-8
0.180, -4.72790e-8
0.181, -4.75452e-8
0.182, -4.78085e-8
0.183, -4.80750e-8
0.184, -4.83372e-8
0.185, -4.86028e-8
0.186, -4.88681e-8
0.187, -4.91297e-8
0.188, -4.93928e-8
0.189, -4.96563e-8
0.190, -4.99220e-8
0.191, -5.01851e-8
0.192, -5.04529e-8
0.193, -5.07156e-8
0.194, -5.09699e-8
0.195, -5.12228e-8
0.196, -5.14896e-8
0.197, -5.17524e-8
0.198, -5.20188e-8
0.199, -5.22829e-8
0.200, -5.25473e-8
0.201, -5.28086e-8
0.202, -5.30747e-8
0.203, -5.33384e-8
0.204, -5.36016e-8
0.205, -5.38683e-8
0.206, -5.41331e-8
0.207, -5.43951e-8
0.208, -5.46587e-8
0.209, -5.49351e-8
0.210, -5.51995e-8
0.211, -5.54666e-8
0.212, -5.57314e-8
0.213, -5.59924e-8
0.214, -5.62574e-8
0.215, -5.65217e-8
0.216, -5.67862e-8
0.217, -5.70478e-8
0.218, -5.73116e-8
0.219, -5.75756e-8
0.220, -5.78388e-8
0.221, -5.81034e-8
0.222, -5.83711e-8
0.223, -5.86315e-8
0.224, -5.88957e-8
0.225, -5.91584e-8
0.226, -5.94216e-8
0.227, -5.96885e-8
0.228, -5.99512e-8
0.229, -6.02140e-8
0.230, -6.04813e-8
0.231, -6.07422e-8
0.232, -6.10036e-8
0.233, -6.12694e-8
0.234, -6.15337e-8
0.235, -6.17988e-8
0.236, -6.20603e-8
0.237, -6.23268e-8
0.238, -6.25911e-8
0.239, -6.28632e-8
0.240, -6.31324e-8
0.241, -6.33955e-8
0.242, -6.36593e-8
0.243, -6.39223e-8
0.244, -6.41858e-8
0.245, -6.44496e-8
0.246, -6.47120e-8
0.247, -6.49769e-8
0.248, -6.52396e-8
0.249, -6.55044e-8
0.250, -6.57694e-8
0.251, -6.60330e-8
0.252, -6.62975e-8
0.253, -6.65626e-8
0.254, -6.68125e-8
0.255, -6.70676e-8
0.256, -6.73318e-8
0.257, -6.75981e-8
0.258, -6.78614e-8
0.259, -6.81268e-8
0.260, -6.83911e-8
0.261, -6.86525e-8
0.262, -6.89165e-8
0.263, -6.91813e-8
0.264, -6.94415e-8
0.265, -6.97073e-8
0.266, -6.99723e-8
0.267, -7.02378e-8
0.268, -7.05011e-8
0.269, -7.07758e-8
0.270, -7.10378e-8
0.271, -7.12988e-8
0.272, -7.15669e-8
0.273, -7.18308e-8
0.274, -7.20936e-8
0.275, -7.23574e-8
0.276, -7.26220e-8
0.277, -7.28827e-8
0.278, -7.31455e-8
0.279, -7.34119e-8
0.280, -7.36752e-8
0.281, -7.39389e-8
0.282, -7.42016e-8
0.283, -7.44642e-8
0.284, -7.47277e-8
0.285, -7.49901e-8
0.286, -7.52539e-8
0.287, -7.55207e-8
0.288, -7.57813e-8
0.289, -7.60448e-8
0.290, -7.63092e-8
0.291, -7.65746e-8
0.292, -7.68375e-8
0.293, -7.70974e-8
0.294, -7.73623e-8
0.295, -7.76259e-8
0.296, -7.78891e-8
0.297, -7.81519e-8
0.298, -7.84193e-8
0.299, -7.86898e-8
0.300, -7.89549e-8
0.301, -7.92187e-8
0.302, -7.94816e-8
0.303, -7.97449e-8
0.304, -8.00098e-8
0.305, -8.02761e-8
0.306, -8.05341e-8
0.307, -8.07986e-8
0.308, -8.10648e-8
0.309, -8.13266e-8
0.310, -8.15924e-8
0.311, -8.18559e-8
0.312, -8.21191e-8
0.313, -8.23801e-8
0.314, -8.26288e-8
0.315, -8.28887e-8
0.316, -8.31551e-8
0.317, -8.34201e-8
0.318, -8.36814e-8
0.319, -8.39453e-8
0.320, -8.42086e-8
0.321, -8.44708e-8
0.322, -8.47325e-8
0.323, -8.49946e-8
0.324, -8.52565e-8
0.325, -8.55199e-8
0.326, -8.57842e-8
0.327, -8.60501e-8
0.328, -8.63169e-8
0.329, -8.65896e-8
0.330, -8.68522e-8
0.331, -8.71154e-8
0.332, -8.73773e-8
0.333, -8.76412e-8
0.334, -8.79017e-8
0.335, -8.81607e-8
0.336, -8.84245e-8
0.337, -8.86874e-8
0.338, -8.89483e-8
0.339, -8.92164e-8
0.340, -8.94790e-8
0.341, -8.97421e-8
0.342, -9.00058e-8
0.343, -9.02701e-8
0.344, -9.05303e-8
0.345, -9.07958e-8
0.346, -9.10573e-8
0.347, -9.13187e-8
0.348, -9.15804e-8
0.349, -9.18432e-8
0.350, -9.21066e-8
0.351, -9.23691e-8
0.352, -9.26308e-8
0.353, -9.28953e-8
0.354, -9.31563e-8
0.355, -9.34211e-8
0.356, -9.36808e-8
0.357, -9.39475e-8
0.358, -9.42169e-8
0.359, -9.44881e-8
0.360, -9.47494e-8
0.361, -9.50113e-8
0.362, -9.52730e-8
0.363, -9.55378e-8
0.364, -9.58047e-8
0.365, -9.60660e-8
0.366, -9.63277e-8
0.367, -9.65918e-8
0.368, -9.68555e-8
0.369, -9.71165e-8
0.370, -9.73791e-8
0.371, -9.76407e-8
0.372, -9.79041e-8
0.373, -9.81626e-8
0.374, -9.84059e-8
0.375, -9.86639e-8
0.376, -9.89299e-8
0.377, -9.91980e-8
0.378, -9.94597e-8
0.379, -9.97233e-8
0.380, -9.99861e-8
0.381, -1.00245e-7
0.382, -1.00507e-7
0.383, -1.00768e-7
0.384, -1.01032e-7
0.385, -1.01297e-7
0.386, -1.01560e-7
0.387, -1.01822e-7
0.388, -1.02090e-7
0.389, -1.02357e-7
0.390, -1.02621e-7
0.391, -1.02883e-7
0.392, -1.03149e-7
0.393, -1.03409e-7
0.394, -1.03676e-7
0.395, -1.03938e-7
0.396, -1.04199e-7
0.397, -1.04460e-7
0.398, -1.04721e-7
0.399, -1.04984e-7
0.400, -1.05248e-7
0.401, -1.05511e-7
0.402, -1.05771e-7
0.403, -1.06034e-7
0.404, -1.06295e-7
0.405, -1.06555e-7
0.406, -1.06818e-7
0.407, -1.07081e-7
0.408, -1.07342e-7
0.409, -1.07608e-7
0.410, -1.07876e-7
0.411, -1.08136e-7
0.412, -1.08396e-7
0.413, -1.08659e-7
0.414, -1.08921e-7
0.415, -1.09184e-7
0.416, -1.09447e-7
0.417, -1.09714e-7
0.418, -1.09979e-7
0.419, -1.10250e-7
0.420, -1.10511e-7
0.421, -1.10772e-7
0.422, -1.11044e-7
0.423, -1.11303e-7
0.424, -1.11566e-7
0.425, -1.11830e-7
0.426, -1.12089e-7
0.427, -1.12353e-7
0.428, -1.12619e-7
0.429, -1.12881e-7
0.430, -1.13143e-7
0.431, -1.13404e-7
0.432, -1.13665e-7
0.433, -1.13927e-7
0.434, -1.14174e-7
0.435, -1.14434e-7
0.436, -1.14692e-7
0.437, -1.14955e-7
0.438, -1.15219e-7
0.439, -1.15485e-7
0.440, -1.15745e-7
0.441, -1.16007e-7
0.442, -1.16270e-7
0.443, -1.16531e-7
0.444, -1.16793e-7
0.445, -1.17054e-7
0.446, -1.17315e-7
0.447, -1.17579e-7
0.448, -1.17850e-7
0.449, -1.18113e-7
0.450, -1.18376e-7
0.451, -1.18639e-7
0.452, -1.18902e-7
0.453, -1.19162e-7
0.454, -1.19421e-7
0.455, -1.19682e-7
0.456, -1.19946e-7
0.457, -1.20206e-7
0.458, -1.20467e-7
0.459, -1.20727e-7
0.460, -1.20991e-7
0.461, -1.21253e-7
0.462, -1.21515e-7
0.463, -1.21777e-7
0.464, -1.22040e-7
0.465, -1.22298e-7
0.466, -1.22563e-7
0.467, -1.22823e-7
0.468, -1.23084e-7
0.469, -1.23347e-7
0.470, -1.23610e-7
0.471, -1.23868e-7
0.472, -1.24129e-7
0.473, -1.24390e-7
0.474, -1.24657e-7
0.475, -1.24922e-7
0.476, -1.25183e-7
0.477, -1.25445e-7
0.478, -1.25715e-7
0.479, -1.25986e-7
0.480, -1.26244e-7
0.481, -1.26507e-7
0.482, -1.26771e-7
0.483, -1.27031e-7
0.484, -1.27298e-7
0.485, -1.27553e-7
0.486, -1.27812e-7
0.487, -1.28073e-7
0.488, -1.28332e-7
0.489, -1.28595e-7
0.490, -1.28859e-7
0.491, -1.29119e-7
0.492, -1.29383e-7
0.493, -1.29634e-7
0.494, -1.29878e-7
0.495, -1.30143e-7
0.496, -1.30406e-7
0.497, -1.30672e-7
0.498, -1.30927e-7
0.499, -1.31190e-7
0.500, -1.31368e-7
0.499, -1.31207e-7
0.498, -1.30954e-7
0.497, -1.30691e-7
0.496, -1.30428e-7
0.495, -1.30171e-7
0.494, -1.29905e-7
0.493, -1.29660e-7
0.492, -1.29408e-7
0.491, -1.29143e-7
0.490, -1.28877e-7
0.489, -1.28616e-7
0.488, -1.28359e-7
0.487, -1.28097e-7
0.486, -1.27829e-7
0.485, -1.27568e-7
0.484, -1.27307e-7
0.483, -1.27046e-7
0.482, -1.26784e-7
0.481, -1.26522e-7
0.480, -1.26263e-7
0.479, -1.26001e-7
0.478, -1.25731e-7
0.477, -1.25460e-7
0.476, -1.25201e-7
0.475, -1.24937e-7
0.474, -1.24674e-7
0.473, -1.24413e-7
0.472, -1.24147e-7
0.471, -1.23891e-7
0.470, -1.23629e-7
0.469, -1.23363e-7
0.468, -1.23099e-7
0.467, -1.22833e-7
0.466, -1.22570e-7
0.465, -1.22310e-7
0.464, -1.22048e-7
0.463, -1.21784e-7
